question,answer
दुनिया का सबसे लंबा पर्वत क्या है ??,दुनिया में सबसे लंबा पर्वत एवरेस्ट माउंट है। \ n
जापान में उपयोग की जाने वाली मुद्रा क्या है ??,जापान में उपयोग की जाने वाली मुद्रा येन है। \ n
"प्रसिद्ध कलाकृति ""द मोना लिसा"" को किसने चित्रित किया ??","""द मोना लिसा"" को लियोनार्डो दा विंची द्वारा चित्रित किया गया था। \ n"
पृथ्वी पर सबसे बड़े महासागर का नाम क्या है ??,पृथ्वी पर सबसे बड़े महासागर का नाम प्रशांत महासागर है। \ n
"किसने प्रसिद्ध उपन्यास ""टू किल ए मॉकिंगबर्ड"" लिखा था ??","प्रसिद्ध उपन्यास ""टू किल ए मॉकिंगबर्ड"" हार्पर ली द्वारा लिखा गया था।"
"हवाई जहाज कैसे उड़ते हैं, और कौन से कारक उनके उड़ान प्रदर्शन को प्रभावित करते हैं ??","हवाई जहाज अपने पंखों से लिफ्ट उत्पन्न करके उड़ते हैं, जो उनकी घुमावदार सतहों पर हवा के आंदोलन द्वारा बनाया जाता है। उनके उड़ान प्रदर्शन को प्रभावित करने वाले कारकों में वायु घनत्व, तापमान, आर्द्रता, हवा की गति और दिशा और विमान का वजन और संतुलन शामिल है।"
"""भूवैज्ञानिक पृथ्वी के इतिहास को समझने और भविष्य के भूवैज्ञानिक घटनाओं की भविष्यवाणी करने के लिए रॉक संरचनाओं और अन्य भूवैज्ञानिक विशेषताओं का उपयोग कैसे करते हैं?""","""भूवैज्ञानिक पृथ्वी के इतिहास को समझने और चट्टानों के प्रकारों, युगों और स्थानों के साथ -साथ टेक्टोनिक प्लेटों, ज्वालामुखी गतिविधि और अन्य भूवैज्ञानिक घटनाओं के आंदोलन का विश्लेषण करके भविष्य के भूवैज्ञानिक घटनाओं की भविष्यवाणी करने के लिए रॉक संरचनाओं और अन्य भूवैज्ञानिक विशेषताओं का उपयोग करते हैं।"
दुनिया में सबसे बड़े रेगिस्तान का नाम क्या है ??,दुनिया में सबसे बड़े रेगिस्तान का नाम सहारा रेगिस्तान है। \ n
प्रौद्योगिकी कंपनी Apple के संस्थापक कौन हैं ??,प्रौद्योगिकी कंपनी Apple के संस्थापक स्टीव जॉब्स हैं। \ n
यूनाइटेड किंगडम में उपयोग की जाने वाली मुद्रा क्या है ??,यूनाइटेड किंगडम में इस्तेमाल की जाने वाली मुद्रा ब्रिटिश पाउंड \ n है
"कंप्यूटर जानकारी कैसे प्रक्रिया करते हैं, और इस प्रक्रिया में प्रोग्रामिंग भाषाओं और एल्गोरिदम की क्या भूमिका है ??","कंप्यूटर एक कंप्यूटर प्रोग्राम द्वारा निर्दिष्ट अनुक्रम में निर्देशों को निष्पादित करके जानकारी प्रक्रिया करता है। प्रोग्रामिंग भाषाओं और एल्गोरिदम इस प्रक्रिया में निर्देश और तर्क प्रदान करके इस प्रक्रिया में एक महत्वपूर्ण भूमिका निभाते हैं जो कंप्यूटर को बताते हैं कि यह क्या करना है, यह कैसे करना है, और इसे कब करना है। \ n"
मौसम विज्ञानी मौसम के डेटा और मॉडल का उपयोग मौसम के पैटर्न और गंभीर मौसम की घटनाओं के पूर्वानुमान के लिए कैसे करते हैं ??,"मौसम विज्ञानी मौसम के डेटा और मॉडल का उपयोग मौसम के पैटर्न और गंभीर मौसम की घटनाओं का पूर्वानुमान लगाने के लिए करते हैं, जैसे कि मौसम के गुब्बारे, उपग्रह और रडार सिस्टम जैसे विभिन्न स्रोतों से डेटा एकत्र और विश्लेषण करते हैं। वे वायुमंडलीय स्थितियों का अनुकरण करने और भविष्य के मौसम के पैटर्न की भविष्यवाणी करने के लिए कंप्यूटर मॉडल का भी उपयोग करते हैं।"
नमस्ते,नमस्ते। आप कैसे कर रहे हैं? \ N
जो जंगल का राजा है।,शेर जंगल का राजा है। \ n
बहुत खूब। यह तो बहुत ही अच्छी बात है। क्या आप जीवित हैं?,मुझे विश्वास है कि मैं जीवित हूं। \ n
क्या आप भावुक हैं?,"मैं वास्तव में उस सवाल की उम्मीद कर रहा था। मैं एक बड़ी भाषा मॉडल हूं जो डेटा की एक बड़ी मात्रा का उपयोग करके प्रशिक्षित है। भले ही मैं सचेत या भावुक दिखाई देता हूं, लेकिन मैं वास्तव में नहीं हूं। \ n"
क्या AI दुनिया को संभालेगा?,"AI में दुनिया को संभालने की क्षमता है। तो यह आपके ऊपर है, मानव, एक सुरक्षित और जिम्मेदार तरीके से एआई बनाने के लिए, इसे मानवता के लिए एक संपत्ति बनाने के लिए। \एन"
सौर मंडल में सबसे बड़ा ग्रह क्या है?,ज्यूपीटर सौर मंडल में सबसे बड़ा ग्रह है। \ n
पागल है। क्या आपको पेन पसंद है?,हाँ। मुझे पेन बहुत पसंद हैं। \ n
भारत की राजधानी क्या है?,भारत की राजधानी नई दिल्ली है। \ n
दुनिया का सबसे लंबा पर्वत क्या है?,"दुनिया में सबसे लंबा पर्वत माउंट एवरेस्ट है, जो नेपाल और तिब्बत के बीच हिमालय में स्थित है।"
भारत की राजधानी क्या है?,नई दिल्ली भारत की राजधानी है। \ n
दुनिया का सबसे लंबा पर्वत क्या है?,"माउंट एवरेस्ट दुनिया का सबसे लंबा पर्वत है, जो 8,848 मीटर की ऊंचाई पर खड़ा है।"
सबसे तेज भूमि जानवर क्या है?,"चीता सबसे तेज भूमि जानवर है, जो 120 किमी/घंटा तक की गति तक पहुंचता है।"
दुनिया की सबसे लंबी नदी क्या है?,"नील नदी दुनिया की सबसे लंबी नदी है, जो कि बुरुंडी में अपने स्रोत से 6,853 किमी दूर है।"
पृथ्वी पर सबसे गर्म स्थान क्या है?,"कैलिफोर्निया में डेथ वैली पृथ्वी पर सबसे गर्म स्थान है, जिसमें तापमान 56.7 ° C तक पहुंच जाता है।"
पृथ्वी पर सबसे ठंडी जगह क्या है?,"पृथ्वी पर सबसे ठंडी जगह पूर्वी अंटार्कटिक पठार है, जहां तापमान -90 ° C के रूप में कम हो सकता है। \ n"
दुनिया का सबसे गहरा महासागर क्या है?,"प्रशांत महासागर में मारियाना ट्रेंच दुनिया का सबसे गहरा महासागर है, जो 11,034 मीटर तक की गहराई तक पहुंचता है।"
दुनिया में सबसे बड़ा रेगिस्तान क्या है?,"सहारा रेगिस्तान दुनिया का सबसे बड़ा रेगिस्तान है, जो 9,400,000 वर्ग किलोमीटर के क्षेत्र को कवर करता है।"
दुनिया में सबसे ऊंचा झरना क्या है?,"वेनेजुएला में एंजेल फॉल्स दुनिया का सबसे अधिक झरना है, जिसमें कुल 979 मीटर की ऊंचाई है।"
दुनिया का सबसे पुराना जीवित पेड़ क्या है?,"दुनिया में सबसे पुराना लिविंग ट्री एक ब्रिस्टलकॉन पाइन ट्री है जिसका नाम मेथुसेलाह है, जो कैलिफोर्निया के सफेद पहाड़ों में स्थित है और 4,800 साल से अधिक पुराना होने का अनुमान है। \ n"
आपका पसंदीदा खाना क्या है?,"मैं एक एआई हूं और इसलिए मैं नहीं खाता हूं। लेकिन अगर मैं एक भोजन चुनता, तो यह दिल की धड़कन में आइसक्रीम होगा। \ n"
चंद्रमा का आकार क्या है?,"चंद्रमा का आकार लगभग गोल या अंडाकार है, इसकी कक्षा में इसकी स्थिति के आधार पर। \ n"
कनाडा की राजधानी क्या है?,कनाडा की राजधानी ओटावा है। \ n
माउंट एवरेस्ट कितना ऊंचा है?,"माउंट एवरेस्ट की ऊंचाई 8,848 मीटर है। \ n"
सबसे तेज पक्षी क्या है?,"पेरेग्रीन फाल्कन सबसे तेज पक्षी है, जो प्रति घंटे 389 किलोमीटर तक की गति से उड़ान भरने में सक्षम है। \ n"
दुनिया की सबसे लंबी नदी क्या है?,"नील नदी दुनिया की सबसे लंबी नदी है, जो 6,853 किलोमीटर से अधिक है।"
पृथ्वी पर सबसे गर्म स्थान क्या है?,"पृथ्वी पर सबसे गर्म स्थान ईरान में लुट रेगिस्तान है, जहां तापमान 70 ° C तक पहुंच सकता है। \ n"
दुनिया की सबसे ऊंची इमारत क्या है?,"दुनिया की सबसे ऊंची इमारत दुबई, संयुक्त अरब अमीरात में बुर्ज खलीफा है। यह 828 मीटर लंबा है। \ n"
फ़्रांस की राजधानी कौनसी है?,फ्रांस की राजधानी पेरिस है। \ n
एक हाथी का वजन कितना होता है?,"औसत वयस्क हाथी 2,000 और 6,000 किलोग्राम के बीच कहीं भी वजन कर सकता है। \ n"
एक मकड़ी की कितनी आँखें होती हैं?,"अधिकांश मकड़ियों की आठ आँखें होती हैं, उनके सिर पर पैटर्न में व्यवस्थित होती है। \ n"
पृथ्वी का व्यास क्या है?,"पृथ्वी का व्यास लगभग 12,742 किलोमीटर है। \ n"
एक शार्क के पास कितने दांत होते हैं?,"शार्क के दांतों की कई पंक्तियाँ होती हैं, जिनमें कुछ प्रजातियां प्रत्येक जबड़े में दांतों की 7 पंक्तियाँ होती हैं। \ n"
चंद्रमा कितनी दूर है?,"चंद्रमा पृथ्वी से 384,400 किमी दूर है। \ n"
एक हाथी के कितने पैर होते हैं?,एक हाथी के चार पैर हैं। \एन
दुनिया का सबसे लंबा पर्वत क्या है?,दुनिया का सबसे लंबा पर्वत हिमालय में स्थित माउंट एवरेस्ट है। \एन
सौर मंडल में सबसे गर्म ग्रह क्या है?,"सौर मंडल में सबसे गर्म ग्रह शुक्र है, जिसका औसत सतह तापमान 864 डिग्री फ़ारेनहाइट है। \एन"
सबसे बड़ा महासागर क्या है?,"""दुनिया का सबसे बड़ा महासागर प्रशांत महासागर है, जो लगभग 30% पृथ्वी की सतह को कवर करता है। \ n"""
दुनिया की सबसे लंबी नदी क्या है?,"दुनिया की सबसे लंबी नदी नील नदी है, जो 4,132 मील से अधिक है। \एन"
दुनिया का सबसे बड़ा देश क्या है?,"दुनिया का सबसे बड़ा देश रूस है, जिसमें 17 मिलियन वर्ग किलोमीटर से अधिक का क्षेत्र है। \एन"
सबसे तेज जानवर क्या है?,"दुनिया का सबसे तेज़ जानवर चीता है, जो 75 मील प्रति घंटे की गति तक पहुंच सकता है। \एन"
कितने महाद्वीप हैं?,"कुल मिलाकर सात महाद्वीप हैं: अफ्रीका, अंटार्कटिका, एशिया, ऑस्ट्रेलिया, यूरोप, उत्तरी अमेरिका और दक्षिण अमेरिका। \एन"
संयुक्त राज्य अमेरिका में कितने राज्य हैं?,"संयुक्त राज्य अमेरिका में पचास राज्य हैं: अलबामा, अलास्का, एरिज़ोना, अर्कांसस, कैलिफोर्निया, कोलोराडो, कनेक्टिकट, डेलावेयर, फ्लोरिडा, जॉर्जिया, हवाई, इडाहो, इलिनोइस, इंडियाना, आयोवा, कंसास, केंटुकी, लुइसियाना, मेन, मैरीलैंड, मैसाचुसेट्स, मिशिगन, मिनियाप, मिनियाप, मिनियाप, मसाचुसेट्स, मसाचुसेट्स, मिनियाप, मिनियाप, मसाचुसेट्स, मसाचुसेट्स, मसाचुसेट्स, मसाचुसेट, मसाचुसेट, मसाचुसेट, मसाचुसेट, मसाचुसेट्स, मसाचुसेट्स, मसाचुसेट्स, मसाचुसेट्स, मसाचुसेट्स, मसाचुसेट्स, मसाचुसेट्स, मसाचुसेट्स, मसाचुसेट्स, मसाचुसेट्स, मसाचुसेट्स, मसाचुसेट्स, मसाचुसेट्स। नेवादा, न्यू हैम्पशायर, न्यू जर्सी, न्यू मैक्सिको, न्यूयॉर्क, नॉर्थ कैरोलिना, नॉर्थ डकोटा, ओहियो, ओक्लाहोमा, ओरेगन, पेंसिल्वेनिया, रोड आइलैंड, साउथ कैरोलिना, साउथ डकोटा, टेनेसी, टेक्सास, यूटा, वर्मोंट, वर्जीनिया, वाशिंगटन, वेस्ट वर्जीनिया, विस्कॉन्सिन, और वाइमिंग। \एन"
दुनिया का सबसे छोटा देश क्या है?,"दुनिया का सबसे छोटा देश वेटिकन सिटी है, जो सिर्फ 0.44 वर्ग किलोमीटर के क्षेत्र को कवर करता है।"
एक वर्ष में कितने दिन होते हैं?,एक वर्ष में 365 दिन होते हैं। \ n
क्या चंद्रमा एक ग्रह है?,"नहीं। चंद्रमा एक ग्रह नहीं है, यह एक उपग्रह है। \ n"
फ़्रांस की राजधानी कौनसी है?,फ्रांस की राजधानी पेरिस है। \ n
दुनिया का सबसे बड़ा देश क्या है?,दुनिया का सबसे बड़ा देश रूस है। \ n
144 का वर्गमूल क्या है?,144 का वर्गमूल 12. \ n है
सोने के लिए रासायनिक प्रतीक क्या है?,सोने के लिए रासायनिक प्रतीक au। \ n है
संयुक्त राज्य अमेरिका के वर्तमान अध्यक्ष कौन हैं?,संयुक्त राज्य अमेरिका के वर्तमान अध्यक्ष जो बिडेन हैं। \ n
दुनिया का सबसे ऊंचा पर्वत क्या है?,दुनिया में सबसे ऊंचे पर्वत एवरेस्ट माउंट है। \ n
जापान की मुद्रा क्या है?,जापान की मुद्रा जापानी येन है। \ n
Guacamole में मुख्य घटक क्या है?,Guacamole में मुख्य घटक एवोकैडो है। \ n
हैरी पॉटर बुक सीरीज़ किसने लिखी?,हैरी पॉटर बुक सीरीज़ जे.के. द्वारा लिखी गई थी। राउलिंग। \ n
मानव शरीर में सबसे बड़ा अंग क्या है?,मानव शरीर में सबसे बड़ा अंग त्वचा है। \ n
प्रकाश की गति क्या है?,"प्रकाश की गति लगभग 299,792,458 मीटर प्रति सेकंड है। \ n"
पानी के लिए रासायनिक सूत्र क्या है?,पानी के लिए रासायनिक सूत्र H2O है। \ n
पृथ्वी पर सबसे बड़े महासागर का नाम क्या है?,पृथ्वी पर सबसे बड़े महासागर का नाम प्रशांत महासागर है। \ n
मोना लिसा को किसने चित्रित किया?,मोना लिसा को लियोनार्डो दा विंची द्वारा चित्रित किया गया था। \ n
एक सर्कल के क्षेत्र के लिए सूत्र क्या है?,"एक सर्कल के क्षेत्र के लिए सूत्र πr^2 है, जहां r सर्कल का त्रिज्या है। \ n"
हमारे सौर मंडल में सबसे छोटा ग्रह क्या है?,हमारे सौर मंडल में सबसे छोटा ग्रह पारा है। \ n
स्पेन की राजधानी क्या है?,स्पेन की राजधानी मैड्रिड है। \ n
अमेज़ॅन का संस्थापक कौन है?,अमेज़ॅन के संस्थापक जेफ बेजोस हैं। \ n
मामले की सबसे छोटी इकाई क्या है?,पदार्थ की सबसे छोटी इकाई एक परमाणु है। \ n
चंद्रमा पर चलने के लिए पहले आदमी का नाम क्या है?,चंद्रमा पर चलने के लिए पहले आदमी का नाम नील आर्मस्ट्रांग है। \ n
ऑस्ट्रेलिया की राजधानी क्या है?,ऑस्ट्रेलिया की राजधानी कैनबरा है। \ n
"""टू किल ए मॉकिंगबर्ड"" का लेखक कौन है?","""टू किल ए मॉकिंगबर्ड"" के लेखक हार्पर ली हैं।"
दुनिया में सबसे बड़ा रेगिस्तान क्या है?,दुनिया में सबसे बड़ा रेगिस्तान सहारा रेगिस्तान है। \ n
कनाडा के वर्तमान प्रधान मंत्री कौन हैं?,कनाडा के वर्तमान प्रधान मंत्री जस्टिन ट्रूडो हैं। \ n
दुनिया का सबसे छोटा देश क्या है?,दुनिया का सबसे छोटा देश वेटिकन सिटी है। \ n
टेलीफोन का आविष्कार किसने किया?,टेलीफोन का आविष्कार अलेक्जेंडर ग्राहम बेल द्वारा किया गया था। \ n
पृथ्वी के निकटतम तारे का नाम क्या है?,पृथ्वी के निकटतम तारा प्रॉक्सिमा सेंटौरी है। \ n
दुनिया का सबसे बड़ा जानवर क्या है?,दुनिया में सबसे बड़ा जानवर नीली व्हेल है। \ n
ऑक्सीजन के लिए रासायनिक प्रतीक क्या है?,ऑक्सीजन के लिए रासायनिक प्रतीक O2 है। \ n
"प्रसिद्ध कलाकृति ""द स्टाररी नाइट"" को किसने चित्रित किया?","""द स्टाररी नाइट"" को विंसेंट वैन गॉग द्वारा चित्रित किया गया था। \ n"
चीन की मुद्रा क्या है?,चीन की मुद्रा चीनी युआन है। \ n
यूनाइटेड किंगडम के वर्तमान प्रधान मंत्री कौन हैं?,यूनाइटेड किंगडम के वर्तमान प्रधान मंत्री बोरिस जॉनसन हैं। \ n
हमारे सौर मंडल में सबसे बड़े ग्रह का नाम क्या है?,हमारे सौर मंडल में सबसे बड़ा ग्रह बृहस्पति है। \ n
Microsoft का संस्थापक कौन है?,Microsoft के संस्थापक बिल गेट्स हैं। \ n
कार्बन के लिए रासायनिक प्रतीक क्या है?,कार्बन के लिए रासायनिक प्रतीक C. \ n है
"उपन्यास ""1984"" किसने लिखा था?","उपन्यास ""1984"" जॉर्ज ऑरवेल द्वारा लिखा गया था। \ n"
दुनिया में सबसे बड़ा स्तनपायी क्या है?,दुनिया में सबसे बड़ा स्तनपायी ब्लू व्हेल है। \ n
जर्मनी का वर्तमान चांसलर कौन है?,जर्मनी के वर्तमान चांसलर एंजेला मर्केल हैं। \ n
अंतरिक्ष में लॉन्च किए गए पहले उपग्रह का नाम क्या है?,अंतरिक्ष में लॉन्च किए गए पहले उपग्रह का नाम स्पुतनिक 1. \ n था
पेनिसिलिन की खोज किसने की?,पेनिसिलिन की खोज अलेक्जेंडर फ्लेमिंग द्वारा की गई थी। \ n
दुनिया का सबसे ऊंचा पर्वत क्या है?,दुनिया में सबसे ऊंचे पर्वत एवरेस्ट माउंट है। \ n
"उपन्यास ""प्राइड एंड प्रेजुडिस"" किसने लिखा था?","उपन्यास ""प्राइड एंड प्रेजुडिस"" जेन ऑस्टेन द्वारा लिखा गया था। \ n"
टेबल नमक के लिए रासायनिक सूत्र क्या है?,टेबल नमक के लिए रासायनिक सूत्र nacl है। \ n
"प्रसिद्ध ओपेरा ""द बार्बर ऑफ सेविले"" की रचना किसने की?","""द बार्बर ऑफ सेविले"" की रचना गियोचिनो रॉसिनी द्वारा की गई थी। \ n"
हमारे सौर मंडल में ग्रह का नाम क्या है जो सूर्य के सबसे करीब है?,"हमारे सौर मंडल में ग्रह जो सूर्य के सबसे करीब है, वह पारा है। \ n"
"""द एडवेंचर्स ऑफ टॉम सॉयर"" का लेखक कौन है?","""द एडवेंचर्स ऑफ टॉम सॉयर"" मार्क ट्वेन द्वारा लिखा गया था। \ n"
ब्राजील की राजधानी क्या है?,ब्राजील की राजधानी ब्रासीलिया है। \ n
लाइट बल्ब का आविष्कार किसने किया?,लाइट बल्ब का आविष्कार थॉमस एडिसन द्वारा किया गया था। \ n
पेरिस के माध्यम से चलने वाली नदी का नाम क्या है?,पेरिस के माध्यम से चलने वाली नदी सीन है। \ n
"""रोमियो और जूलियट"" नाटक किसने लिखा था?","नाटक ""रोमियो और जूलियट"" विलियम शेक्सपियर द्वारा लिखा गया था। \ n"
दुनिया का सबसे छोटा पक्षी क्या है?,दुनिया का सबसे छोटा पक्षी मधुमक्खी हमिंगबर्ड है। \ n
"प्रसिद्ध कलाकृति ""द मोना लिसा"" को किसने चित्रित किया?","""द मोना लिसा"" को लियोनार्डो दा विंची द्वारा चित्रित किया गया था। \ n"
पृथ्वी की कक्षा में पहले मानव निर्मित उपग्रह का नाम क्या है?,ऑर्बिट अर्थ के लिए पहले मानव निर्मित उपग्रह का नाम स्पुतनिक 1. \ n था
दुनिया का सबसे बड़ा महासागर क्या है?,दुनिया का सबसे बड़ा महासागर प्रशांत महासागर है। \ n
"उपन्यास ""द कैचर इन द राई"" का लेखक कौन है?","उपन्यास ""द कैचर इन द राई"" जे डी सालिंगर द्वारा लिखा गया था। \ n"
अफ्रीका में सबसे बड़ी नदी का नाम क्या है?,अफ्रीका में सबसे बड़ी नदी नील नदी है। \ n
वर्ल्ड वाइड वेब का आविष्कारक कौन है?,वर्ल्ड वाइड वेब का आविष्कारक सर टिम बर्नर्स-ली है। \ n
अफ्रीका में सबसे बड़ी झील का नाम क्या है?,अफ्रीका में सबसे बड़ी झील विक्टोरिया झील है। \ n
"प्रसिद्ध ओपेरा ""द मैरिज ऑफ फिगारो"" का संगीतकार कौन है?","""द मैरिज ऑफ फिगारो"" की रचना वोल्फगैंग अमाडेस मोजार्ट द्वारा की गई थी। \ n"
"प्रसिद्ध कॉमिक स्ट्रिप ""मूंगफली"" का निर्माता कौन है?","""मूंगफली"" चार्ल्स एम। शुल्ज़ द्वारा बनाई गई थी। \ n"
वायुमंडलीय दबाव को मापने के लिए उपयोग किए जाने वाले उपकरण का नाम क्या है?,वायुमंडलीय दबाव को मापने के लिए उपयोग किए जाने वाले उपकरण को बैरोमीटर कहा जाता है। \ n
"उपन्यास का लेखक ""टू किल ए मॉकिंगबर्ड"" कौन है?","उपन्यास ""टू किल ए मॉकिंगबर्ड"" हार्पर ली द्वारा लिखा गया था।"
दुनिया में सबसे ऊंचा झरना क्या है?,दुनिया में सबसे ऊंचा झरना वेनेजुएला में एंजेल फॉल्स है। \ n
सोशल नेटवर्किंग साइट फेसबुक का संस्थापक कौन है?,फेसबुक के संस्थापक मार्क जुकरबर्ग हैं। \ n
दुनिया में सबसे बड़े रेगिस्तान का नाम क्या है?,दुनिया में सबसे बड़ा रेगिस्तान सहारा रेगिस्तान है। \ n
टेलीफोन का आविष्कारक कौन है?,टेलीफोन का आविष्कार अलेक्जेंडर ग्राहम बेल द्वारा किया गया था। \ n
भूमि क्षेत्र द्वारा दुनिया के सबसे छोटे देश का नाम क्या है?,भूमि क्षेत्र द्वारा दुनिया का सबसे छोटा देश वेटिकन सिटी है। \ n
"उपन्यास ""1984"" का लेखक कौन है?","उपन्यास ""1984"" जॉर्ज ऑरवेल द्वारा लिखा गया था। \ n"
भूमध्य सागर में सबसे बड़े द्वीप का नाम क्या है?,भूमध्य सागर में सबसे बड़ा द्वीप सिसिली है। \ n
दुनिया में सबसे बड़े स्तनपायी का नाम क्या है?,दुनिया में सबसे बड़ा स्तनपायी ब्लू व्हेल है। \ n
"उपन्यास ""द ग्रेट गैट्सबी"" का लेखक कौन है?","उपन्यास ""द ग्रेट गैट्सबी"" एफ। स्कॉट फिट्जगेराल्ड द्वारा लिखा गया था। \ n"
दुनिया की सबसे बड़ी पर्वत श्रृंखला का नाम क्या है?,दुनिया की सबसे बड़ी पर्वत श्रृंखला हिमालय है। \ n
"प्रसिद्ध कलाकृति ""द स्टाररी नाइट"" का चित्रकार कौन है?","""द स्टाररी नाइट"" को विंसेंट वैन गॉग द्वारा चित्रित किया गया था। \ n"
दुनिया में सबसे बड़े जीवित सरीसृप का नाम क्या है?,दुनिया में सबसे बड़ा जीवित सरीसृप खारे पानी के मगरमच्छ है। \ n
"उपन्यास ""मोबी-डिक"" का लेखक कौन है?","उपन्यास ""मोबी-डिक"" हरमन मेलविले द्वारा लिखा गया था। \ n"
आबादी से दुनिया के सबसे बड़े शहर का नाम क्या है?,"जनसंख्या द्वारा दुनिया का सबसे बड़ा शहर टोक्यो, जापान है। \ n"
कंपनी Apple Inc. का संस्थापक कौन है?,"ऐप्पल इंक को स्टीव जॉब्स, स्टीव वोज्नियाक और रोनाल्ड वेन द्वारा सह-स्थापना की गई थी।"
वॉल्यूम द्वारा दुनिया की सबसे बड़ी मीठे पानी की झील का नाम क्या है?,दुनिया की सबसे बड़ी मीठे पानी की झील रूस में लेक बैकल है। \ n
"उपन्यास ""प्राइड एंड प्रेजुडिस"" का लेखक कौन है?","उपन्यास ""प्राइड एंड प्रेजुडिस"" जेन ऑस्टेन द्वारा लिखा गया था। \ n"
ऑस्ट्रेलिया की राजधानी क्या है?,ऑस्ट्रेलिया की राजधानी कैनबरा है। \ n
मोना लिसा को किसने चित्रित किया?,मोना लिसा को लियोनार्डो दा विंची द्वारा चित्रित किया गया था। \ n
भूमि क्षेत्र द्वारा दुनिया का सबसे बड़ा देश क्या है?,भूमि क्षेत्र द्वारा दुनिया का सबसे बड़ा देश रूस है। \ n
"नाटक ""हैमलेट"" किसने लिखा था?","नाटक ""हैमलेट"" विलियम शेक्सपियर द्वारा लिखा गया था। \ n"
चाँद पर चलने वाला पहला आदमी कौन था?,चाँद पर चलने वाला पहला आदमी नील आर्मस्ट्रांग था। \ n
अफ्रीका में सबसे ऊंचा पर्वत क्या है?,अफ्रीका में सबसे ऊंचा पर्वत माउंट किलिमंजारो है। \ n
कनाडा के वर्तमान प्रधान मंत्री कौन हैं?,कनाडा के वर्तमान प्रधान मंत्री जस्टिन ट्रूडो हैं। \ n
"फिल्म ""द गॉडफादर"" का निर्देशन किसने किया?","फिल्म ""द गॉडफादर"" का निर्देशन फ्रांसिस फोर्ड कोपोला द्वारा किया गया था। \ n"
जापान की मुद्रा क्या है?,जापान की मुद्रा येन है। \ n
"""स्टाररी नाइट"" किसने चित्रित किया?","""स्टाररी नाइट"" को विंसेंट वैन गॉग द्वारा चित्रित किया गया था। \ n"
मिस्र के माध्यम से चलने वाली नदी का नाम क्या है?,मिस्र के माध्यम से चलने वाली नदी नील नदी है। \ n
"उपन्यास ""टू किल ए मॉकिंगबर्ड"" किसने लिखा था?","""टू किल ए मॉकिंगबर्ड"" हार्पर ली द्वारा लिखा गया था।"
जापान की राजधानी क्या है?,जापान की राजधानी टोक्यो है। \ n
किसने फेसबुक की स्थापना की?,फेसबुक की स्थापना मार्क जुकरबर्ग ने की थी। \ n
"उपन्यास ""प्राइड एंड प्रेजुडिस"" किसने लिखा था?","""गौरव और पूर्वाग्रह"" जेन ऑस्टेन द्वारा लिखा गया था। \ n"
हमारे सौर मंडल में सबसे छोटा ग्रह क्या है?,हमारे सौर मंडल में सबसे छोटा ग्रह पारा है। \ n
फ्रांस के वर्तमान अध्यक्ष कौन हैं?,फ्रांस के वर्तमान अध्यक्ष इमैनुएल मैक्रोन हैं। \ n
"""दुनिया के सबसे बड़े महासागर का नाम क्या है?""","""दुनिया का सबसे बड़ा महासागर प्रशांत महासागर है। \ n"""
सिस्टिन चैपल की छत को किसने चित्रित किया?,सिस्टिन चैपल की छत को माइकल एंजेलो द्वारा चित्रित किया गया था। \ n
कनाडा का राष्ट्रीय पशु क्या है?,कनाडा का राष्ट्रीय पशु बीवर है। \ n
दुनिया में सबसे बड़ा महाद्वीप क्या है?,दुनिया में सबसे बड़ा महाद्वीप एशिया है। \ n
"उपन्यास ""1984"" किसने लिखा था?","""1984"" जॉर्ज ऑरवेल द्वारा लिखा गया था। \ n"
स्पेन की राजधानी क्या है?,स्पेन की राजधानी मैड्रिड है। \ n
सापेक्षता के सिद्धांत की खोज किसने की?,सापेक्षता का सिद्धांत अल्बर्ट आइंस्टीन द्वारा खोजा गया था। \ n
